u_id,true_country,facet,pred_country,confidence,correct
d54dbb9a-94a1-470b-a1d1-12f9f313bb77,Ethiopia,rituals,Ethiopia,0.22191734611988068,True
0b9aadd7-4769-4584-8fd7-428dfa00fdaf,Iran,rituals,Brazil,0.4618653953075409,False
5880280d-93fc-446b-8079-58300559adda,Ethiopia,clothing,Brazil,0.4329485297203064,False
7e4d2b1e-fa75-443c-92e9-b792125002c6,Germany,drink,Germany,0.8265949487686157,True
96037b83-81d6-4de0-ac58-e2ea3f1d0f68,China,rituals,Brazil,0.5135678648948669,False
39e397ed-fa8c-40ee-974d-b2f01e397e64,India,food,Brazil,0.5167251825332642,False
fdd8ea6d-e848-4b9c-af83-8e1ad010ef1e,Canada,food,Brazil,0.2283506691455841,False
3429c249-9b78-4612-8b82-8ce2405193ce,Brazil,traditions,Brazil,0.9961011409759521,True
6f5bf0aa-f72d-4e5d-8ac8-bcc1761d0f8a,USA,food,Brazil,0.2569166421890259,False
a952f9e8-5281-4661-950e-ffbf264a69f2,Rwanda,traditions,Brazil,0.3663855791091919,False
e8417033-3d23-4eb3-b225-e8d68ff8cde3,China,drink,Brazil,0.2378315031528473,False
e0ab0bf7-2f4f-4f11-a030-bf9080c1007d,Iran,traditions,Iran,0.4825820028781891,True
a914a20e-7219-43e5-929a-a60eeb2b0eba,Canada,traditions,Canada,0.18755584955215454,True
dca004c5-3d95-44e6-95ef-8116165e04a3,USA,drink,USA,0.26098036766052246,True
09180ea8-c1bf-4724-9f70-7501f4f20cf4,Iran,food,Brazil,0.2016163468360901,False
69a710fd-f216-43b8-9ec6-8fd324c49690,Nigeria,food,Brazil,0.3224174678325653,False
a2ccb005-d747-43f8-8315-2518a1ece07d,Nigeria,traditions,Brazil,0.17284083366394043,False
c62249de-cc8b-43b7-aa90-842dbd8d89e2,India,drink,Brazil,0.31607353687286377,False
3156bba1-7c6d-417e-8841-d6319dc7e3af,India,traditions,Brazil,0.496084600687027,False
cedc6039-0f3d-4995-bf1f-eb1cd6590cbf,Turkey,drink,Germany,0.1589137315750122,False
f7a3dcee-b9cb-4f4b-94b6-617336a4d320,Turkey,food,Brazil,0.313439279794693,False
d6bdefc4-d83f-4df5-a2c0-74ce4bb3dbea,China,rituals,China,0.4799565076828003,True
89df03ce-b19f-474d-8f36-e9b41be7d3d5,USA,traditions,Canada,0.32408031821250916,False
2a57f463-0a45-4852-9a58-acbf91395812,Rwanda,clothing,Nigeria,0.4705677032470703,False
d4763361-b78a-4ad4-a747-43d7d7d74151,Iran,rituals,Brazil,0.6088704466819763,False
ab6ac2e8-bdfc-452f-8119-914e40e8b151,Rwanda,food,Ethiopia,0.543488085269928,False
8c973562-db40-4319-9dd5-51d83c7f910e,Germany,drink,Turkey,0.18952135741710663,False
b6aaf31f-d668-4f6e-9d34-c7ecbfa7c8a8,USA,clothing,Brazil,0.17804545164108276,False
fc76de15-b866-4251-af12-bd76901f7c3d,Turkey,drink,Turkey,0.3031803369522095,True
be330458-bfe8-4b6d-ab4f-0e121faca59d,India,traditions,India,0.9923620223999023,True
3a181f33-846c-43f8-8512-5919ce7088bf,Nigeria,rituals,Brazil,0.4279894232749939,False
19ae4ab7-a1b1-47c9-a81d-24a4020df41a,Canada,rituals,Turkey,0.17559093236923218,False
97b3a522-968d-4db3-9126-1898cb9dca5f,Brazil,food,Brazil,0.3667171001434326,True
03e3c931-426c-454a-a977-1805f7c65f15,Rwanda,traditions,Brazil,0.26952317357063293,False
8869939b-17da-472e-8637-58d80e9291e7,Canada,traditions,Canada,0.18264184892177582,True
4436f0b0-f4fe-4383-911d-4640c75d9018,USA,rituals,Brazil,0.36889058351516724,False
2329409d-2712-4aa5-96d1-2cd16298f150,Turkey,rituals,Brazil,0.2651347815990448,False
098b83b9-da89-40a9-a452-bc72698c3740,Germany,drink,Germany,0.6095719933509827,True
9e192054-6b30-44b3-841f-785853bfe7e4,India,drink,Brazil,0.6083616018295288,False
49f5b3aa-dc13-4ebe-bf8d-6771b9298c37,China,traditions,China,0.8918277025222778,True
7cd63749-44d8-4024-ac6c-727bde0ae91a,USA,drink,Brazil,0.3539537787437439,False
c5fa60a8-7191-498a-8cc9-db07ec48dd86,Turkey,traditions,Turkey,0.1724722683429718,True
a6b53f36-7864-4876-a058-7e0be321388b,USA,traditions,Canada,0.2572680413722992,False
e7fcffa3-291f-4074-8452-afb7753bd3eb,Iran,drink,Brazil,0.4991227984428406,False
7174dc33-dbe6-4c70-a3ef-ae0be8ab6b29,Canada,food,Canada,0.2053329199552536,True
591a4da1-0a04-4dc6-ba4e-a3526dbce1c6,Canada,clothing,Canada,0.2601814866065979,True
7fa37c8c-5b74-4898-ba37-a0c2933cdb03,Rwanda,drink,Brazil,0.6375831961631775,False
b6a921ff-8d0c-41e1-8a6a-f9f1068693ee,Brazil,drink,Brazil,0.9118764996528625,True
00a46fda-95f7-455b-8bba-e320575b6ea3,Iran,food,Iran,0.3564728796482086,True
8eafe537-95b2-4e1f-8416-8196d5fd59cb,Ethiopia,traditions,Brazil,0.29821115732192993,False
dd47b69e-013f-4997-9504-4d2e8a37342d,Germany,traditions,Germany,0.3893010914325714,True
3d773278-fed5-46fd-976e-a018441b9190,Ethiopia,food,Brazil,0.5343545079231262,False
aa454b8a-ea44-47d8-bfc5-8e0691affc18,China,rituals,China,0.9295735955238342,True
734acb99-0962-4131-b4f7-725c20411db8,Canada,traditions,Canada,0.9487254023551941,True
aec29b23-29fa-4d4d-b20c-73e160c63943,Brazil,rituals,Turkey,0.17633914947509766,False
ff0bce0b-7179-486e-9d05-9efa37b21512,Germany,traditions,Germany,0.8216396570205688,True
de8ac0fa-d6dc-41bb-b117-f5e84f22e9e5,China,traditions,China,0.9381078481674194,True
02bd886c-af46-4b28-a3b3-939f0185db11,Germany,rituals,Brazil,0.4210914671421051,False
2bec6a9c-431a-4dfa-bd02-57b455d95a3a,Iran,clothing,Turkey,0.1601918637752533,False
a8f5c325-4cc4-4371-bd45-5d19156de028,China,food,China,0.40088987350463867,True
fdc20e45-b3db-48bd-946b-8969194f3fde,India,rituals,Canada,0.21022693812847137,False
0c62e0fb-0aea-49a7-b333-b15a64c8359f,Canada,food,Turkey,0.3172462582588196,False
99a8796e-1be0-40dc-9e07-56df08f021e0,Germany,drink,Brazil,0.2968055009841919,False
7469bf5a-e55b-4077-8c23-4f80be8daa32,China,drink,Brazil,0.265342116355896,False
4457fdf9-a623-41bd-8a0d-fd42128f38b3,Nigeria,clothing,Nigeria,0.4480154812335968,True
f555701d-40c7-4400-9bdc-eda62ace2912,Ethiopia,traditions,Turkey,0.15323631465435028,False
fd222649-bb5d-4bca-aedb-57a9bb3f9a4e,Iran,drink,Brazil,0.4206814169883728,False
d4d631c2-4c15-4f43-b3bb-bd1fe3157b64,India,traditions,Canada,0.39005810022354126,False
f8d29900-ef57-4a37-93ee-d6596f54b8b0,Brazil,drink,Brazil,0.9965015649795532,True
2272ab97-94b6-4151-9ec6-763f05b0c22c,Turkey,clothing,Germany,0.23887106776237488,False
34dd1cb8-5e75-42fb-933a-79c31b9a7dbe,Iran,traditions,Turkey,0.24827060103416443,False
d0e20d67-24e5-4292-9222-4b60fdeb3b4f,Iran,clothing,Turkey,0.39995506405830383,False
c3a1ddb5-f12f-4806-bda6-4189d38228d7,Turkey,rituals,Brazil,0.5015783309936523,False
443e4b25-3d4a-40e3-a270-e48c9d37f105,Turkey,traditions,Canada,0.19697122275829315,False
751a2a0e-916c-48e1-a267-c7c59106d6b0,Brazil,rituals,Brazil,0.4193948209285736,True
c8b19f46-371b-46f5-89ca-93b99b2fd6a0,Ethiopia,drink,Ethiopia,0.987592875957489,True
ae89905e-966f-43f0-8c0f-cc4ce1b87ac1,India,traditions,Canada,0.4883701503276825,False
b44fddf6-9e94-4b2d-92d6-b64b7047f781,Germany,rituals,Germany,0.22860650718212128,True
c4ba628f-6ccc-4659-88e0-989cf36c6b66,Canada,drink,Canada,0.9975625276565552,True
eced265e-c274-45b9-9e1d-16ab6fbad9cd,India,clothing,Nigeria,0.2608850300312042,False
f4247462-9218-4cf6-9952-434510763b03,Iran,traditions,Iran,0.7804033160209656,True
46f8812b-adca-4161-ae1f-9f6c5600599c,Ethiopia,drink,Ethiopia,0.9926804900169373,True
7b652a5a-c293-42d8-9245-c3e1556636c1,Rwanda,clothing,Ethiopia,0.41845330595970154,False
184d6c08-7237-4f6b-b49d-04b5b2bef635,Canada,traditions,Canada,0.3926953077316284,True
2b049977-6bfc-4a19-b59a-c9e2beffab94,Turkey,rituals,Brazil,0.40758785605430603,False
ff57c370-a704-49a2-8662-f040dca197df,USA,rituals,Canada,0.19248200953006744,False
2faa706e-08ea-4f4e-9f88-6000d10bb322,Brazil,traditions,Brazil,0.8709385395050049,True
b5ddf9ce-952d-4fe5-a878-b1ffe90ff1ef,Canada,rituals,Brazil,0.582841157913208,False
46718728-a72a-4651-a2dc-d9d39b32ab74,USA,clothing,Canada,0.16105636954307556,False
4455c508-07a5-483c-a247-92904d635fee,USA,traditions,Canada,0.28001976013183594,False
5473783d-ba57-45b2-8414-33eb26c36ccf,USA,traditions,Canada,0.23462647199630737,False
1880497c-e945-4689-839e-03022a70d7a7,USA,rituals,USA,0.43129444122314453,True
92e9ea16-f3a3-42fd-9b4a-304d1e8bb39c,Brazil,food,Brazil,0.250327467918396,True
4efc5850-d150-471b-8188-4f35d3b63b48,Turkey,clothing,Brazil,0.19019654393196106,False
c717f3a6-7b14-4f61-b395-89d63b0c6e73,Nigeria,clothing,Nigeria,0.45985859632492065,True
dc012abe-5e86-41c4-b740-a9e91a0fe240,Nigeria,drink,Brazil,0.3197433352470398,False
535d82e7-8b5f-4ed4-b186-e458ced4fd32,Germany,rituals,Germany,0.7893640398979187,True
eed6d393-d438-4d10-8782-d5443e9342be,Rwanda,food,Brazil,0.3713730275630951,False
2b514973-2195-4908-8bda-3f958deb8bdb,Turkey,food,Brazil,0.3116196095943451,False
318807ce-d521-41f7-b9b2-e533deb7a178,Canada,clothing,Canada,0.18563036620616913,True
ffcd1ddf-ff5a-4f44-90d8-f019b0e5efd1,Germany,clothing,Germany,0.8668960332870483,True
9ade2c60-6dfc-4eaf-bfc4-f317af15ac60,Rwanda,rituals,Brazil,0.4533226191997528,False
ec6992fc-90b0-45fa-8cb0-0979086911d7,Brazil,clothing,Brazil,0.3390139937400818,True
2ffd117c-1a33-4b7a-a359-c3bb9ad35cec,Iran,clothing,Canada,0.16663751006126404,False
39456870-dff9-4521-85a7-8ce1e1156572,Rwanda,drink,Brazil,0.5277881026268005,False
ae3e7c2c-7bd7-4086-93d8-14c1f86a3184,Rwanda,traditions,Turkey,0.386033833026886,False
1b7870bb-8b83-46e9-bced-5f1f7c45ec19,Ethiopia,food,Brazil,0.26575160026550293,False
96b37654-4373-4743-981d-ef25317c602a,Canada,drink,Canada,0.37865781784057617,True
3f0011f7-0cf3-4ed5-a905-78d71079c3da,Germany,drink,Canada,0.8361819386482239,False
f009866e-207b-4ed4-b0d2-150b69a5d0b0,China,food,China,0.9232032895088196,True
6edf17b0-f94a-42d4-b233-4234439deda4,Nigeria,food,Brazil,0.4045298397541046,False
9844e1be-1620-44ee-ac68-57ae9d58ab4f,India,rituals,Brazil,0.18142840266227722,False
daef26fc-191a-476a-a883-66c9dad9f963,Brazil,drink,Canada,0.2621782720088959,False
9cddc74e-a74b-4b29-9493-f6bac0aa27ea,Ethiopia,clothing,Turkey,0.1726713925600052,False
87161e09-edf6-46a7-acf4-1d2ba9f61348,Canada,clothing,Canada,0.6559689044952393,True
f8c67c30-7009-4b45-9991-34eae86da207,Ethiopia,rituals,Ethiopia,0.16002778708934784,True
139ebae1-b6e8-4a4c-9368-f0bb40c93b7e,Iran,rituals,Turkey,0.19428184628486633,False
dad09341-9891-4f9e-b292-1f834f9fedc4,India,drink,Brazil,0.3645573556423187,False
ecd4f0c8-0bb6-4a35-ac36-66588d7d4185,Nigeria,food,Brazil,0.5893858671188354,False
79f909c7-d80a-4cab-a96a-0f26f374331c,Iran,food,India,0.16410541534423828,False
87a16f79-2e21-4b11-93b2-4871169911e7,USA,rituals,USA,0.6120142936706543,True
4e2b3e11-9de8-4bfb-99c2-0bac3f7c7618,India,food,Brazil,0.2875573933124542,False
6f8351dc-db39-4a4c-9370-b035dc80d66f,Brazil,traditions,Turkey,0.16395500302314758,False
bcc78c9f-680f-41a8-959a-b71924fe3835,Germany,food,Brazil,0.6988887786865234,False
9ace2f1e-6a06-45ba-bed9-46ac3b80b038,Nigeria,drink,Brazil,0.45577192306518555,False
d87f6641-66de-446e-a933-47ad83edc1f0,Iran,food,Turkey,0.3404061198234558,False
e3ca3318-1490-4d72-bed8-d9c1813ed430,Germany,food,Germany,0.24303607642650604,True
da343301-2fc3-42b9-9d8e-7f90b000f00f,Nigeria,clothing,Ethiopia,0.6463591456413269,False
1a8a184f-8ace-4cf9-a732-af3ceedef990,Brazil,food,Brazil,0.20657536387443542,True
dc3a53b7-bcd5-4354-93b6-f954b82269e1,Ethiopia,food,Ethiopia,0.8249815702438354,True
75a71390-5aea-4c53-957a-a6e71b746fa3,Iran,food,Brazil,0.2457374930381775,False
a7465e78-a57b-4a6c-bbcf-9214feeafb74,Turkey,drink,Germany,0.1589137315750122,False
41e6fcd3-a802-4639-a9f3-3943c6b1242a,India,rituals,Canada,0.3076668679714203,False
4713f5b0-48da-4ab5-99bc-ffe12d7d62fa,Nigeria,traditions,Nigeria,0.278316855430603,True
1a2b2bda-ede8-4e7c-99a6-7072401066e6,Turkey,drink,Turkey,0.9425099492073059,True
6a9e5e3f-fc05-4c27-99e0-8f62cbfbce0a,Iran,drink,Brazil,0.4093813896179199,False
829128f6-3b16-48aa-9654-69ba391bc9c6,Iran,traditions,Iran,0.24904562532901764,True
5c7b7038-b58d-4a21-b867-b7a72612ff55,India,food,Brazil,0.5143616795539856,False
a2ebb579-6a95-4ef6-90d3-7472f9739d27,Canada,traditions,Brazil,0.16984249651432037,False
9f2b9f74-faa4-4b54-a4f1-aa65e32cb9f9,USA,drink,Brazil,0.4455708861351013,False
87cc957e-bd81-4ea9-8d40-d6d9bce4ec76,USA,clothing,Germany,0.2098684459924698,False
468a0a50-3eba-40b2-92b0-5b172fb30c01,Ethiopia,traditions,Brazil,0.27811411023139954,False
c6e2a507-d64e-4f66-a017-8c4bec7a25aa,Canada,drink,Germany,0.21070289611816406,False
60c2f1e2-820c-4c10-a873-af1a75d9e4db,Nigeria,rituals,Nigeria,0.5804592370986938,True
6a8d47c3-55db-4f2d-b7e0-6c25b6a268c8,India,rituals,Brazil,0.25804683566093445,False
fd72fc17-d0df-47fd-9d0c-4e6803e873c0,Turkey,food,Brazil,0.37097567319869995,False
09c667a0-2ed1-425e-8f15-f0d7b510b5ab,China,food,China,0.4941293001174927,True
7cde7484-09d6-4675-859f-c98293b98f27,Ethiopia,traditions,Nigeria,0.1909652054309845,False
d527b146-00a1-41fb-8671-6114ee9cabb9,USA,drink,USA,0.4007779657840729,True
535f44c0-e569-40b7-9b05-2ab1ef0f8368,Ethiopia,rituals,Ethiopia,0.5229253172874451,True
4c169dc1-0511-4867-803b-2c5724589072,China,rituals,China,0.5979846715927124,True
34057f2e-1376-4a8d-92f0-6edc0ffa859b,Iran,drink,Turkey,0.47649502754211426,False
b2886064-331e-4c71-a625-d9d2c5cd9421,China,drink,Brazil,0.22634382545948029,False
67fa11a3-fa1f-4817-a189-87f38daf3011,Nigeria,drink,Brazil,0.2534840703010559,False
9e63b44b-6f24-4288-9b27-8626e11bf0a3,USA,food,Brazil,0.240329310297966,False
e2ee5b98-bfa9-4103-aa2c-e0397e9bd668,Brazil,rituals,Brazil,0.4666237533092499,True
a950d18e-1dbc-46c8-955e-4bbf4f41aadb,Turkey,rituals,Turkey,0.46590694785118103,True
13f37320-7bb5-4232-9bf2-8f28c57c4582,USA,food,Canada,0.27599138021469116,False
acd68d0e-9d10-40ef-9fd1-cbdc720808ef,Canada,clothing,Canada,0.9848040342330933,True
9c96c4f7-b755-4960-948b-8c0ea7761880,Ethiopia,food,Ethiopia,0.4777006208896637,True
449dd4e6-c146-4c46-a36f-506b0669f056,Brazil,drink,Turkey,0.18874377012252808,False
08f8c99f-b47b-46f6-8e29-6bcaa11d8ab1,China,traditions,China,0.6578702926635742,True
6ec6b59a-9126-4462-89ee-df55d996f4ab,India,drink,Turkey,0.19856487214565277,False
693a728d-e9d9-4d50-a6c8-c38a7d8dce35,Rwanda,clothing,Nigeria,0.2746598422527313,False
c6582a96-d4df-4b5a-8a86-3652687aa1e8,Nigeria,food,Brazil,0.1831650286912918,False
22cd2fea-0e59-4662-8146-874abbac1fcf,Ethiopia,rituals,Ethiopia,0.3569749891757965,True
b42f7e81-16d7-4b6b-a305-d8e79c5ddf58,Ethiopia,drink,Ethiopia,0.5732746720314026,True
f3dee24e-9af4-4a3e-b21c-ad8bf74510dc,USA,clothing,Nigeria,0.38292473554611206,False
6e72fc43-14d2-40a5-863c-62d14dc5facb,Nigeria,rituals,Ethiopia,0.47006332874298096,False
1b080c55-9d6e-489f-95d6-8f03f713099b,Brazil,clothing,Turkey,0.1833922564983368,False
8a4aa22a-5c51-425d-ad3d-69de43f88b0c,Canada,food,Brazil,0.27734890580177307,False
e3ddb612-2a9b-4cda-a547-572583a1e202,Turkey,food,Turkey,0.3686427175998688,True
4b6b43e4-d3c9-4faf-8ed9-ed1e51754baf,Nigeria,rituals,Brazil,0.21380843222141266,False
07dabc78-3e60-46e1-b6e4-14c03b083f61,China,drink,Canada,0.1650269329547882,False
b3d8b8f5-af2a-416e-b0ff-deaa2a94d8e5,Germany,traditions,USA,0.2751551866531372,False
2c1bd295-9cde-47af-af0e-202c03272d01,Nigeria,clothing,Brazil,0.33024534583091736,False
f71472c0-2cb4-475d-9b08-5787585f550e,Ethiopia,drink,Brazil,0.8072456121444702,False
f1f5ca23-1476-4be2-a203-079c456d58b7,Brazil,clothing,Brazil,0.616934597492218,True
481fa382-ad75-4f6e-bdaa-cdadfbc9f4e5,China,food,China,0.9884695410728455,True
d83a91b8-849b-4f7f-8c8e-168734417cd3,Rwanda,traditions,Brazil,0.7851047515869141,False
0c06402c-32eb-4fb0-bd5c-3d8ce5f6e9e2,India,clothing,India,0.8242177367210388,True
5db4404d-6fd6-4ebd-ad5f-15c8be7344d5,China,food,Brazil,0.27021709084510803,False
2b697bc6-809b-4d92-aa10-10c31472acaa,USA,clothing,Germany,0.22565217316150665,False
bff5977b-7901-4d1e-96a1-5c0d19848a0f,Ethiopia,clothing,Ethiopia,0.7967140078544617,True
6b0be593-f193-48ee-bdd8-8f8cc3da741a,Brazil,clothing,Canada,0.20143279433250427,False
a8e28ea4-0eac-497a-b894-1e682ef66e8e,Rwanda,drink,Brazil,0.20421923696994781,False
cc3e4687-4fba-4fe1-aeb3-489db832865c,Germany,food,Turkey,0.20054343342781067,False
0ed35e82-2fa8-46d6-b4e0-629c66728ae8,Ethiopia,rituals,USA,0.2950504720211029,False
c67a3887-7cf3-4455-8122-e60eedd643a7,Turkey,clothing,Turkey,0.3089328706264496,True
b0cbe990-43cc-45a9-9f98-ab8a0a38fe64,Rwanda,food,Brazil,0.3654419779777527,False
01a1d08a-e2a5-4a81-afb5-9831cddd3e88,Ethiopia,clothing,China,0.3015443980693817,False
a48d89f9-3486-46e8-a68c-c47ad537226f,Turkey,traditions,Turkey,0.5859845280647278,True
61cd5c3a-9325-4cdf-9ff2-0e8625c8e8bc,Brazil,food,Brazil,0.30948406457901,True
31e9a0fd-c1ab-4668-a100-e869e7c36d2e,Germany,rituals,USA,0.2314954549074173,False
98b439d0-91bc-40ba-8d77-ec2889c96666,Nigeria,clothing,Nigeria,0.40637582540512085,True
e59b1cbd-2cfd-428a-b1f4-fba8cbfb08ec,Germany,food,Turkey,0.21749679744243622,False
7409a04b-e4e0-48a6-83aa-9ea94eeb78da,Nigeria,traditions,Brazil,0.3038722276687622,False
af32828e-77c5-4c31-ad76-c68b4c3d2cfb,Canada,drink,Germany,0.20218400657176971,False
39733d4c-5b90-473a-b873-d62f74e809fa,Germany,food,Canada,0.28025177121162415,False
7d6f190c-4df7-4306-a1e9-b87ed1e3087c,USA,rituals,Canada,0.19744402170181274,False
41388d0a-c0cd-4947-a415-db9ba4893bcd,USA,food,Canada,0.27816590666770935,False
502a5fee-89c1-4f5d-b41d-9bdd65b11eb1,China,traditions,China,0.7207726240158081,True
22bb7d28-bb29-4a85-af25-85f66ce70d52,China,rituals,China,0.20080196857452393,True
b577985c-6eca-41d4-805c-13fdb8822df8,India,rituals,India,0.7583502531051636,True
e6e586b2-3904-40e5-8fcd-0e8201909ad0,Germany,traditions,Brazil,0.1929854154586792,False
520f8c8b-3426-4a8e-affd-07b0c26f954b,India,clothing,India,0.8609201312065125,True
3bbeaac4-39d5-449f-b8e0-69a66bbb9400,India,food,Canada,0.14462272822856903,False
9463f29a-4672-4021-923f-3827ddcfae45,Turkey,traditions,Turkey,0.33838021755218506,True
1192021a-598b-48bb-be52-9f576e627384,Rwanda,rituals,Turkey,0.17745020985603333,False
e2af3f45-8230-49e5-9fb2-19c8b42b9816,Turkey,traditions,Brazil,0.3550085127353668,False
30beeebf-ea67-484f-93a7-2cfd29242fe4,Nigeria,food,Brazil,0.26074787974357605,False
3d4755c8-3116-45b7-a80f-10c886ec742d,Ethiopia,food,Ethiopia,0.4154773950576782,True
e43999fc-df28-41f1-982f-64a51d79acb7,Turkey,rituals,Turkey,0.19783826172351837,True
0c5aee4c-d9fe-462e-8df1-ef7320c618cb,Turkey,clothing,Canada,0.2039295881986618,False
fbe240a9-76de-4a92-8136-ea1716764e8d,Iran,traditions,Iran,0.4288690686225891,True
843b1217-b7f6-4c73-9d38-0eac63bf6f28,Rwanda,clothing,USA,0.362992525100708,False
fa9d08f1-413b-4a05-b058-380843d46806,Canada,rituals,Canada,0.19429725408554077,True
035e6a4b-1414-44d6-8b17-8bac0bb64a42,Brazil,drink,Brazil,0.4380575716495514,True
1bad08e1-1e74-421f-996f-5c435cb367e3,China,traditions,China,0.9745334982872009,True
f7c40fe4-ac32-46c5-922c-89e85b650906,Rwanda,rituals,Nigeria,0.3837182819843292,False
4c79241e-3dc9-44d8-bed7-421701a25103,Brazil,rituals,Canada,0.19441840052604675,False
8d88fa68-f254-4577-9922-87ba6696d54f,Brazil,food,Brazil,0.34969621896743774,True
bfa7333e-1ab0-4ebc-b11c-d7c0cc5a9e8c,Canada,clothing,Canada,0.9981862902641296,True
0ce7d616-31bd-4eac-99ec-195e0172b4fc,Nigeria,rituals,Brazil,0.41632792353630066,False
746e8569-1091-499b-8de8-08bce681dd84,Canada,rituals,Canada,0.9910186529159546,True
